date,camera,frame,xmin,ymin,xmax,ymax,border,hard,wing_estimate,wingtip1_x,wingtip1_y,wingtip2_x,wingtip2_y,darkness,wingspan_gt,has_gt,error_pixels,error_norm
144,16Nov,Chyniangale,30079,2113,548,2165,592,15,False,24.51178359985352,32.66333333333333,34.71333333333333,49.74666666666666,40.59,88.66723470102772,18.06586529588021,True,6.445918303973308,0.26297222630554834
145,16Nov,Chyniangale,30250,719,825,780,870,15,False,31.32112693786621,31.09166666666667,43.52833333333334,58.99833333333334,33.36666666666667,88.06565079025226,29.699183724285916,True,1.6219432135802947,0.05178431851439607
146,16Nov,Chyniangale,30299,549,790,580,822,15,True,2.0,30.896666666666665,24.8,30.79333333333333,32.75666666666667,88.5305677748365,7.957337634047096,True,-5.957337634047096,-2.978668817023548
147,16Nov,Chyniangale,30375,2424,352,2482,399,15,False,29.702674865722656,31.826666666666664,32.56,54.85333333333333,43.26666666666666,89.38213854718157,25.394095551700374,True,4.308579314022282,0.1450569463356463
148,16Nov,Chyniangale,30833,2093,321,2155,367,15,True,32.33871078491211,36.34,32.660000000000004,62.40666666666667,34.80666666666667,87.2497007357521,26.154909460537024,True,6.183801324375086,0.19121978502804723
149,16Nov,Chyniangale,31139,1005,43,1062,94,15,True,28.17445945739746,49.445,32.915,34.945,49.59,86.99782534646528,22.09763844848585,True,6.076821008911612,0.2156854515026405
150,16Nov,Chyniangale,31215,768,1253,823,1296,15,False,25.959510803222656,29.89166666666667,31.025,54.4,37.96666666666667,86.64770442424478,25.472438809208843,True,0.48707199401381374,0.01876275703752275
151,16Nov,Chyniangale,31283,1860,73,1926,122,15,False,36.2814826965332,31.2,35.68,64.32,39.84,86.774978102616,33.3802336720401,True,2.9012490244931044,0.07996500718451417
152,16Nov,Chyniangale,32287,1157,210,1209,255,15,False,23.76900291442871,30.066666666666666,42.50333333333333,49.61,31.84333333333333,80.78397695421987,22.261569526378363,True,1.507433388050348,0.0634201356059104
153,16Nov,Chyniangale,32369,1379,1300,1446,1354,15,False,40.30769729614258,31.04,46.72166666666666,65.475,34.111666666666665,80.33828611608533,36.6712602046889,True,3.636437091453679,0.09021693957698954
154,16Nov,Chyniangale,32441,816,897,870,949,15,False,28.28427124023437,32.62,30.52,53.06,50.26,79.79457139520399,28.415861767681797,True,-0.1315905274474254,-0.004652427716088293
155,16Nov,Chyniangale,32962,2358,979,2436,1037,15,False,50.9324836730957,34.38,37.98,68.22,45.36,76.55614026977577,34.63538652880894,True,16.297097144286766,0.31997452252452113
156,16Nov,Chyniangale,33340,1650,767,1714,826,15,False,38.9075813293457,33.056666666666665,54.83333333333334,61.1,31.80333333333333,74.25611642595764,36.28786910862148,True,2.6197122207242245,0.06733166470947731
157,16Nov,Chyniangale,33403,1230,101,1295,154,15,False,37.57468032836914,33.88333333333333,48.925,59.375,36.73333333333333,73.7829893822018,28.25706647116002,True,9.317613857209121,0.2479758650181851
158,16Nov,Chyniangale,33745,925,717,973,756,15,False,18.0,31.85,34.71,45.11,34.32,71.7823334338991,13.265734054322058,True,4.734265945677942,0.26301477475988566
159,16Nov,Chyniangale,33825,268,453,317,497,15,False,22.360679626464844,31.07333333333333,31.86333333333333,46.87333333333334,42.66,71.12085263547182,19.13656215497213,True,3.2241174714927148,0.14418691763182503
160,16Nov,Chyniangale,34203,1040,377,1085,418,15,False,15.55634880065918,32.875,38.25,43.0,31.0,69.67178643724696,12.453036778232047,True,3.103312022427133,0.19948845723333447
161,16Nov,Chyniangale,34798,1176,170,1226,220,15,True,19.703752517700195,44.0,33.6,44.0,44.8,66.46509021722206,11.199999999999996,True,8.5037525177002,0.4315803555724293
162,16Nov,Chyniangale,35041,2129,911,2195,960,15,False,36.22126770019531,31.52,33.6,61.76,39.68,67.14614606041731,30.84516169515083,True,5.376106005044484,0.1484240156789293
163,16Nov,Chyniangale,35145,980,1106,1054,1161,15,False,45.50830078125,40.04,49.22666666666667,66.04,35.18666666666667,66.10806723956712,29.54863110196478,True,15.95966967928522,0.3506979914719384
164,16Nov,Chyniangale,35156,1108,110,1171,156,15,True,33.31513214111328,37.665,36.425,53.01000000000001,36.89,66.20744997664279,15.352043837873849,True,17.96308830323943,0.5391870645192993
165,16Nov,Chyniangale,35798,577,786,609,818,15,False,2.0,-2.0,-2.0,-1.0,-1.0,62.59863238671753,1.4142135623730951,False,0.5857864376269049,0.2928932188134524
166,16Nov,Chyniangale,35822,862,337,916,382,15,False,24.66576385498047,31.5,33.46,49.98,42.0,62.64926035502958,20.357848609320186,True,4.307915245660283,0.1746516049933899
167,16Nov,Chyniangale,35884,1477,1377,1528,1421,15,False,23.211917877197266,37.26,34.965,48.06,42.255,62.384378406259735,13.03012279297475,True,10.181795084222516,0.4386451450539046
168,16Nov,Chyniangale,36365,304,198,363,241,15,False,29.415645599365234,30.55666666666667,37.083333333333336,54.73500000000001,34.85833333333333,59.35515050801931,24.28049480092566,True,5.135150798439575,0.17457209229330625
169,16Nov,Chyniangale,36680,1972,1265,2038,1314,15,True,36.33599472045898,34.88,36.0,63.2,36.32,57.61834903456867,28.32180785190098,True,8.014186868557996,0.22055779483162488
170,16Nov,Chyniangale,36790,1497,711,1562,764,15,False,37.57548141479492,35.15,49.71666666666667,62.7,33.40833333333333,57.60494175295858,32.015062644185335,True,5.560418770609587,0.1479799742078683
171,16Nov,Chyniangale,37030,1192,703,1256,749,15,False,34.0,32.74333333333333,36.03333333333333,57.49666666666667,36.34666666666666,56.92753474384927,24.755316376263284,True,9.244683623736716,0.27190245952166814
172,16Nov,Chyniangale,37370,1830,785,1861,816,15,True,1.4142134189605713,29.381666666666664,29.585,32.126666666666665,32.126666666666665,54.3956000856431,3.7410017969047327,True,-2.3267883779441614,-1.6452880072756777
173,16Nov,Chyniangale,37704,1440,1148,1513,1202,15,False,43.53194808959961,32.61666666666667,36.736666666666665,69.525,38.79666666666667,52.75443397695422,36.96577700312067,True,6.566171086478938,0.15083568217448298
174,16Nov,Chyniangale,38404,938,978,1013,1049,15,False,51.254356384277344,31.675,66.14999999999999,65.1,32.025,49.498695159218315,47.76762763629778,True,3.486728747979562,0.06802794911398287
175,16Nov,Chyniangale,38618,1103,1318,1162,1378,15,False,38.23303604125977,31.8,55.2,56.4,31.35,48.15621691061975,34.26342802464458,True,3.96960801661519,0.10382664908775034
176,16Nov,Chyniangale,38903,1307,93,1362,139,15,False,25.84649085998535,30.88333333333333,38.10833333333333,53.975,32.583333333333336,46.00529819370912,23.743434765097586,True,2.1030560948877657,0.0813671808014621
177,16Nov,Chyniangale,39185,1306,1127,1364,1173,15,True,28.63295555114746,33.73333333333333,32.85333333333333,55.29333333333333,39.746666666666655,45.55193256578947,22.635185982104154,True,5.997769569043307,0.20947085110824148
178,16Nov,Chyniangale,39425,612,781,647,815,15,True,4.242640495300293,20.691666666666674,32.39166666666667,34.66666666666667,19.716666666666672,43.49332348762068,18.86680285580999,True,-14.624162360509697,-3.44694828060717
179,16Nov,Chyniangale,39471,724,1331,787,1380,15,False,33.51501846313477,29.76,37.355,63.085,36.115,43.31440920857988,33.34806178775612,True,0.16695667537864978,0.004981548065154602
180,16Nov,Chyniangale,39869,1953,782,2022,836,15,False,42.123817443847656,31.02,35.145,56.265,36.96,41.20573322173777,25.310161003043817,True,16.81365644080384,0.3991484500002157
181,16Nov,Chyniangale,39884,1574,812,1622,856,15,False,19.927959442138672,34.32,31.85,46.54,42.25,40.93390444954843,16.04644508917785,True,3.8815143529608207,0.19477731095503756
182,16Nov,Chyniangale,40893,653,926,714,978,15,False,34.971969604492195,34.42833333333333,48.38166666666667,56.57166666666667,33.67,37.1026364450327,26.58496468348647,True,8.387004921005726,0.23982077692096598
183,16Nov,Chyniangale,41220,101,1009,175,1068,15,True,47.0742073059082,43.68,46.45333333333333,54.25333333333334,52.86666666666667,35.27668415213329,12.366334227337635,True,34.70787307857057,0.7373012752615049
184,16Nov,Chyniangale,41521,340,784,378,822,15,True,9.899494171142578,27.99333333333333,34.56666666666666,34.68,34.22666666666667,34.26184234856743,6.695305154443012,True,3.2041890166995657,0.32367199387216217
185,16Nov,Chyniangale,42536,1937,784,1974,820,15,True,7.071067810058594,31.378333333333334,33.27666666666667,37.855,32.94166666666667,30.447924371301774,6.485324672760113,True,0.5857431372984809,0.08283658890461514
186,16Nov,Chyniangale,43556,660,779,699,813,15,False,9.0,-2.0,-2.0,-1.0,-1.0,25.336437003659295,1.4142135623730951,False,7.585786437626905,0.8428651597363228
187,16Nov,Chyniangale,43688,2163,1193,2226,1259,15,True,35.457244873046875,39.36,42.56,51.2,53.76,25.292471922687636,16.298024420155958,True,19.159220452890917,0.5403471285343707
188,16Nov,Chyniangale,45728,1896,765,1938,806,15,True,12.0,30.96,32.4,38.28,28.2,22.116851253503583,8.439336466808276,True,3.5606635331917236,0.2967219610993103
189,16Nov,Chyniangale,47177,2591,782,2631,824,15,False,12.0,-2.0,-2.0,-1.0,-1.0,17.02361340898474,1.4142135623730951,False,10.585786437626904,0.882148869802242
190,16Nov,Chyniangale,48984,1381,1313,1421,1351,15,False,10.0,-2.0,-2.0,-1.0,-1.0,12.149705358533167,1.4142135623730951,False,8.585786437626904,0.8585786437626904
191,16Nov,Chyniangale,49133,2608,789,2649,837,15,False,18.91777801513672,-2.0,-2.0,-1.0,-1.0,11.687990988009966,1.4142135623730951,False,17.503564452763623,0.925244203561246
192,16Nov,Chyniangale,49651,2627,786,2666,822,15,False,8.485280990600586,-2.0,-2.0,-1.0,-1.0,10.341775829180941,1.4142135623730951,False,7.071067428227491,0.8333333257979714
193,16Nov,Chyniangale,49701,1379,424,1414,458,15,False,5.0,-2.0,-2.0,-1.0,-1.0,10.196207373092495,1.4142135623730951,False,3.585786437626905,0.717157287525381
194,16Nov,Chyniangale,50075,202,787,234,818,15,False,2.0,-2.0,-2.0,-1.0,-1.0,10.211433110791031,1.4142135623730951,False,0.5857864376269049,0.2928932188134524
195,16Nov,Chyniangale,50156,2189,777,2232,818,15,False,14.725727081298828,-2.0,-2.0,-1.0,-1.0,9.916993099891,1.4142135623730951,False,13.311513518925732,0.9039630739748601
196,16Nov,Chyniangale,50830,1394,693,1430,730,15,False,7.0,-2.0,-2.0,-1.0,-1.0,8.534364537916536,1.4142135623730951,False,5.585786437626905,0.7979694910895578
197,16Nov,Chyniangale,50832,1381,512,1414,544,15,False,3.0,-2.0,-2.0,-1.0,-1.0,8.495182575521644,1.4142135623730951,False,1.5857864376269049,0.5285954792089683
198,16Nov,Chyniangale,51268,1380,1249,1421,1287,15,False,11.0,-2.0,-2.0,-1.0,-1.0,7.47818485284958,1.4142135623730951,False,9.585786437626904,0.8714351306933549
199,16Nov,FibweParking,14877,2101,1443,2154,1483,15,False,23.0,31.263333333333332,34.721666666666664,52.151666666666664,31.955,128.88533580854875,21.070759689410554,True,1.9292403105894458,0.08388001350388895
200,16Nov,FibweParking,15015,2224,585,2278,627,15,False,24.3784122467041,32.48,40.88,53.9,30.38,130.28275751323577,23.85511265955372,True,0.5232995871503832,0.0214656960369161
201,16Nov,FibweParking,16045,2281,651,2335,692,15,False,24.0,31.78,32.9,53.9,32.48,127.8359528281688,22.123986982458653,True,1.8760130175413465,0.07816720906422277
202,16Nov,FibweParking,16375,240,222,292,264,15,False,22.0,34.986666666666665,33.62,50.70333333333333,33.62,126.80033819293055,15.716666666666669,True,6.283333333333331,0.28560606060606053
203,16Nov,FibweParking,16698,1524,99,1577,142,15,False,23.49283599853516,31.263333333333332,30.01833333333333,52.98166666666666,34.86,125.98814937908752,22.251465994151683,True,1.2413700043834766,0.052840363950136936
204,16Nov,FibweParking,17394,574,1326,623,1367,15,False,19.0,31.86333333333333,32.653333333333336,49.375,38.57833333333333,125.15903510393959,18.48686275289684,True,0.5131372471031597,0.027007223531745245
205,16Nov,FibweParking,18241,493,262,543,303,15,False,20.0,32.4,29.466666666666665,47.73333333333333,39.86666666666667,124.30171845803488,18.527577043723525,True,1.4724229562764748,0.07362114781382374
206,16Nov,FibweParking,19241,1846,363,1893,405,15,False,17.0,29.26,39.91166666666667,44.01833333333333,30.286666666666665,122.57458832918094,17.619563779440675,True,-0.619563779440675,-0.036444928202392646
207,16Nov,FibweParking,19271,932,501,987,544,15,False,25.597265243530273,30.03333333333333,37.96666666666667,52.98333333333333,29.60833333333333,122.28824061818749,24.424664503552776,True,1.1726007399774971,0.04580961008222833
208,16Nov,FibweParking,19349,265,371,313,411,15,False,18.0,32.89,36.27,46.28,31.33,123.77394843895982,14.272200250837292,True,3.727799749162708,0.2070999860645949
209,16Nov,FibweParking,19537,1351,587,1418,632,15,False,37.56446075439453,33.465,35.08166666666666,67.25333333333333,38.15333333333333,122.00016228394581,33.92766725779353,True,3.636793496601001,0.09681473987818515
210,16Nov,FibweParking,20092,501,843,549,885,15,False,18.0,29.77,37.7,44.07,30.55,121.97292096504205,15.987886039123499,True,2.0121139608765013,0.1117841089375834
211,16Nov,FibweParking,20347,1445,828,1496,871,15,False,21.86506462097168,30.915,40.23,49.275,29.835,121.6838275654002,21.098474470918504,True,0.766590150053176,0.03506004502350786
212,16Nov,FibweParking,20481,298,237,344,278,15,False,16.0,32.300000000000004,27.86666666666667,43.44666666666666,39.52,121.82065263936468,16.12601486901073,True,-0.12601486901073145,-0.007875929313170715
213,16Nov,FibweParking,20741,924,1100,979,1142,15,False,25.0,29.60833333333333,36.69166666666667,53.26666666666666,30.175,122.26845706166303,24.53943113757031,True,0.46056886242968886,0.018422754497187555
214,16Nov,FibweParking,20910,1396,172,1447,213,15,False,21.0,29.565,34.425,51.165,33.615,122.0441439096076,21.615182164395467,True,-0.6151821643954669,-0.029294388780736518
215,16Nov,FibweParking,20999,1267,1219,1318,1260,15,False,21.0,31.59,32.805,50.625,33.615,121.8000931855341,19.052226247869303,True,1.947773752130697,0.09275113105384272
216,16Nov,FibweParking,21172,612,112,662,153,15,False,20.0,32.0,34.53333333333333,50.8,32.8,122.43866834708814,18.87973634467506,True,1.1202636553249405,0.056013182766247026
217,16Nov,FibweParking,21254,934,33,981,70,15,False,17.0,29.388333333333332,30.415,47.86833333333333,33.495,121.64105248559639,18.734908593318515,True,-1.734908593318515,-0.10205344666579501
218,16Nov,FibweParking,21552,1072,773,1115,814,15,False,13.0,31.024999999999995,38.446666666666665,41.60999999999999,29.80833333333333,120.88035415369043,13.662467850932998,True,-0.6624678509329982,-0.05095906545638448
219,16Nov,FibweParking,21815,1953,1145,2005,1186,15,False,22.0,29.93,35.94333333333333,50.97666666666667,32.8,121.2960908303488,21.280101555730937,True,0.719898444269063,0.032722656557684686
220,16Nov,FibweParking,21904,1415,150,1465,190,15,False,20.0,29.73333333333333,34.666666666666664,49.73333333333333,31.33333333333333,120.49191426930862,20.275875100994064,True,-0.27587510099406387,-0.013793755049703194
221,16Nov,FibweParking,21914,325,131,380,173,15,True,25.0,32.583333333333336,34.99166666666667,53.69166666666667,34.0,120.41013191957335,21.131614677749756,True,3.8683853222502442,0.15473541289000978
222,16Nov,FibweParking,22294,591,1380,642,1422,15,False,21.31328773498535,30.78,35.37,51.975,29.16,121.85615194838057,22.086016503661316,True,-0.7727287686759645,-0.03625572827075126
223,16Nov,FibweParking,22534,892,1376,941,1417,15,False,19.0,29.888333333333332,38.57833333333333,50.165,31.46833333333333,119.67365501401433,21.487096386229368,True,-2.487096386229368,-0.13089980980154567
224,16Nov,FibweParking,22995,947,924,1000,966,15,True,23.0,28.77333333333333,34.721666666666664,51.18333333333333,33.75333333333333,122.10808792042977,22.4309110257351,True,0.5690889742649006,0.024742998881082633
225,16Nov,FibweParking,23135,1227,1131,1285,1174,15,False,28.0,29.626666666666665,30.65333333333333,56.17333333333333,35.49333333333333,120.79382615423545,26.98427525636201,True,1.015724743637989,0.03627588370135675
226,16Nov,FibweParking,23411,1104,1407,1152,1447,15,False,18.0,30.94,39.39,45.37,30.16,120.70165544222984,17.12944248946824,True,0.8705575105317607,0.048364306140653374
227,16Nov,FibweParking,23748,218,1317,271,1357,15,False,23.0,31.67833333333333,31.125,52.42833333333334,37.35,120.69535799789786,21.663636005989403,True,1.336363994010597,0.05810278234828682
228,16Nov,FibweParking,23883,2508,1238,2569,1284,15,True,32.255233764648445,48.98833333333334,32.001666666666665,58.695,38.22,119.47077283167238,11.527664430500316,True,20.72756933414813,0.6426110405953848
229,16Nov,FibweParking,24078,2080,774,2133,814,15,False,23.0,30.01833333333333,34.86,53.39666666666667,33.75333333333333,120.69973601487075,23.404511970035944,True,-0.4045119700359443,-0.017587476958084537
230,16Nov,FibweParking,24598,743,566,791,607,15,False,18.0,29.64,34.71,48.62,34.32,119.43746472088135,18.9840064264633,True,-0.9840064264632993,-0.05466702369240552
231,16Nov,FibweParking,24617,1143,1225,1193,1268,15,False,21.540658950805664,31.2,30.4,50.4,39.6,121.0677575618966,21.29037341147402,True,0.2502855393316423,0.011619214616564975
232,16Nov,FibweParking,24834,815,702,860,743,15,False,16.00735092163086,29.875,34.0,46.25,34.875,120.35664196317347,16.39836119860762,True,-0.39101027697676116,-0.02442691978773239
233,16Nov,FibweParking,24882,1956,698,2005,738,15,False,19.0,30.28333333333333,36.208333333333336,50.82333333333334,30.81,120.0722681796948,21.237551713363246,True,-2.2375517133632457,-0.11776587965069714
